flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1089.83468771,0.253846153846,0.0,0.0,7686,0.54521,0.0,0.0,24.5458984375,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,7670,0.77421,0.0,0.0,24.4921875,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,7670,0.99916,0.0,0.0,24.4921875,v1,12.53938031,0
1090.77124095,0.261538461538,0.0,0.0,7714,1.2342,0.0,0.0,24.599609375,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,7747,1.478,0.0,0.0,24.4921875,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,7564,1.7064,0.0,0.0,24.5458984375,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,7729,1.924,0.0,0.0,24.4921875,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,7672,2.1663,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.25,0.0,0.0,7626,2.4024,0.0,0.0,24.5458984375,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,7686,2.629,0.0,0.0,24.599609375,v1,12.5785623041,0
1094.33536904,0.25,0.0,0.0,7656,2.8515,0.0,0.0,24.5458984375,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,7830,3.0753,0.0,0.0,24.5458984375,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,7581,3.3,0.0,0.0,24.5458984375,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,7714,3.5612,0.0,0.0,24.5458984375,v1,12.53938031,0
1090.77124095,0.242307692308,0.0,0.0,7638,3.7807,0.0,0.0,24.4921875,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,7752,4.0046,0.0,0.0,24.5458984375,v1,12.5720449088,0
1087.85231127,0.242307692308,0.0,0.0,7581,4.2348,0.0,0.0,24.4921875,v1,12.5632342997,0
1092.74258843,0.242307692308,0.0,0.0,7740,4.4508,0.0,0.0,24.4921875,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,7590,4.7068,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,7722,4.9317,0.0,0.0,24.4921875,v1,12.6280195243,0
1089.17956543,0.25,0.0,0.0,7714,5.1566,0.0,0.0,24.4921875,v1,12.5785623041,0
1094.33536904,0.242307692308,0.0,0.0,7714,5.38,0.0,0.0,24.599609375,v1,12.6381049167,0
1089.83468771,0.242307692308,0.0,0.0,7581,5.602,0.0,0.0,24.4921875,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,7830,5.8431,0.0,0.0,24.4921875,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,7626,6.0668,0.0,0.0,24.599609375,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,7581,6.2913,0.0,0.0,24.4921875,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,7714,6.5163,0.0,0.0,24.5458984375,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,7714,6.74,0.0,0.0,24.5458984375,v1,12.5632342997,0
1092.74258843,0.253846153846,0.0,0.0,7714,6.9836,0.0,0.0,24.5458984375,v1,12.6197104381,0
1091.20464913,0.226923076923,0.0,0.0,7686,7.2067,0.0,0.0,24.5458984375,v1,12.6019493031,0
1093.46207342,0.25,0.0,0.0,7581,7.4309,0.0,0.0,24.599609375,v1,12.6280195243,0
1089.17956543,0.234615384615,0.0,0.0,7714,7.6587,0.0,0.0,24.599609375,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,7729,7.8857,0.0,0.0,24.4921875,v1,12.6381049167,0
1089.83468771,0.242307692308,0.0,0.0,7656,8.1291,0.0,0.0,24.5458984375,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,7686,8.356,0.0,0.0,24.5458984375,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,7788,8.5793,0.0,0.0,24.5458984375,v1,12.53938031,0
1090.77124095,0.223076923077,0.0,0.0,7581,8.8019,0.0,0.0,24.5458984375,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,7772,9.0277,0.0,0.0,24.4921875,v1,12.5720449088,0
1087.85231127,0.238461538462,0.0,0.0,7656,9.2676,0.0,0.0,24.4921875,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,7688,9.4921,0.0,0.0,24.4921875,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,7581,9.7161,0.0,0.0,24.4921875,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,7714,9.9426,0.0,0.0,24.599609375,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,7788,10.162,0.0,0.0,24.4921875,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.0,7560,10.398,0.0,0.0,24.4921875,v1,12.6381049167,0
1089.83468771,0.246153846154,0.0,0.0,7747,10.623,0.0,0.0,24.5458984375,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,7656,10.852,0.0,0.0,24.599609375,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,7729,11.076,0.0,0.0,24.5458984375,v1,12.53938031,0
1090.77124095,0.230769230769,0.0,0.0,7772,11.299,0.0,0.0,24.4921875,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,7581,11.542,0.0,0.0,24.4921875,v1,12.5720449088,0
