flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1089.83468771,0.25,0.0,0.0,3472,0.50501,0.0,0.0,24.599609375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,3668,0.73362,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3510,0.97407,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,3500,1.2235,0.0,0.0,24.599609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.25,0.0,0.0,3600,1.4679,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,3538,1.6918,0.0,0.0,24.599609375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.223076923077,0.0,0.0,3458,1.9186,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,3564,2.1402,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,3510,2.3838,0.0,0.0,24.4921875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,3538,2.6077,0.0,0.0,24.599609375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,3591,2.8384,0.0,0.0,24.4921875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,3483,3.0665,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,3537,3.2963,0.0,0.0,24.5458984375,45.315889785,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,3510,3.5413,0.0,0.0,24.4921875,45.1417691158,v1,12.53938031,0
1090.77124095,0.242307692308,0.0,0.161538461538,3538,3.7649,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.230769230769,0.0,0.0,3591,3.9876,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,3510,4.2076,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,3536,4.4353,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,3537,4.6794,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,3538,4.9046,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,3458,5.1318,0.0,0.0,24.5458984375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,3537,5.3555,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3591,5.5977,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,3444,5.8367,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,3625,6.0591,0.0,0.0,24.599609375,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,3484,6.2843,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.230769230769,0.0,0.0,3432,6.5075,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,3645,6.748,0.0,0.0,24.5458984375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,3472,6.9861,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,3528,7.2121,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.169230769231,3564,7.4526,0.0,0.0,24.599609375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.234615384615,0.0,0.0,3500,7.6765,0.0,0.0,24.4921875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,3458,7.901,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.230769230769,0.0,0.0,3591,8.1405,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,3500,8.3655,0.0,0.0,24.599609375,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3564,8.5886,0.0,0.0,24.599609375,45.1417691158,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,3484,8.8123,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,3591,9.037,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,3458,9.2763,0.0,0.0,24.5458984375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,3596,9.4993,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,3484,9.7259,0.0,0.0,24.4384765625,45.3670174912,v1,12.6019493031,0
1093.46207342,0.219230769231,0.0,0.0,3564,9.9468,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,3510,10.168,0.0,0.0,24.5458984375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.246153846154,0.0,0.0,3510,10.408,0.0,0.0,24.4921875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3625,10.632,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,3458,10.86,0.0,0.0,24.5458984375,45.315889785,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,3564,11.083,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,3591,11.31,0.0,0.0,24.599609375,45.3489984732,v1,12.5969440203,0
