flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1094.33536904,0.25,0.0,0.0,7854,0.28368,0.0,0.0,19.765625,v1,12.6381049167,0
1089.83468771,0.253846153846,0.0,0.0,7552,0.50909,0.0,0.0,19.8193359375,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,7524,0.7362,0.0,0.0,19.765625,v1,12.5877471625,0
1085.78679078,0.25,0.0,0.0,7656,0.96163,0.0,0.0,19.765625,v1,12.53938031,0
1090.77124095,0.253846153846,0.0,0.0,7656,1.2083,0.0,0.0,19.873046875,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,7623,1.4543,0.0,0.0,19.873046875,v1,12.5720449088,0
1087.85231127,0.261538461538,0.0,0.0,7502,1.6834,0.0,0.0,19.9267578125,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,7729,1.924,0.0,0.0,19.8193359375,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,7564,2.1454,0.0,0.0,19.8193359375,v1,12.6019493031,0
1093.46207342,0.257692307692,0.0,0.0,7695,2.4051,0.0,0.0,19.9267578125,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,7590,2.6272,0.0,0.0,19.873046875,v1,12.5785623041,0
1094.33536904,0.257692307692,0.0,0.0,7695,2.8557,0.0,0.0,19.9267578125,v1,12.6381049167,0
1089.83468771,0.242307692308,0.0,0.0,7729,3.0735,0.0,0.0,19.98046875,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,7535,3.2983,0.0,0.0,19.9267578125,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,7714,3.5365,0.0,0.0,19.98046875,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,7625,3.7627,0.0,0.0,20.0341796875,v1,12.5969440203,0
1088.61522321,0.242307692308,0.0,0.0,7714,3.9903,0.0,0.0,19.98046875,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,7729,4.2112,0.0,0.0,19.9267578125,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,7560,4.4362,0.0,0.0,19.9267578125,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,7714,4.6755,0.0,0.0,19.98046875,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,7625,4.8989,0.0,0.0,20.0341796875,v1,12.6280195243,0
1089.17956543,0.242307692308,0.0,0.0,7714,5.1226,0.0,0.0,20.0341796875,v1,12.5785623041,0
1094.33536904,0.25,0.0,0.0,7581,5.3469,0.0,0.0,19.98046875,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,7714,5.5709,0.0,0.0,19.98046875,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,7581,5.8272,0.0,0.0,20.0341796875,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,7656,6.0507,0.0,0.0,20.0341796875,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,7772,6.2743,0.0,0.0,20.0341796875,v1,12.5969440203,0
1088.61522321,0.253846153846,0.0,0.0,7638,6.4987,0.0,0.0,20.0341796875,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.0,7714,6.7276,0.0,0.0,20.0341796875,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,7670,6.9631,0.0,0.0,20.087890625,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,7620,7.1828,0.0,0.0,20.0341796875,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,7752,7.4251,0.0,0.0,19.98046875,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,7626,7.6498,0.0,0.0,20.0341796875,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,7714,7.8744,0.0,0.0,19.98046875,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,7714,8.1149,0.0,0.0,20.087890625,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,7564,8.3352,0.0,0.0,19.98046875,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,7752,8.5635,0.0,0.0,20.0341796875,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,7729,8.7911,0.0,0.0,20.0341796875,v1,12.5969440203,0
1088.61522321,0.25,0.0,0.0,7598,9.011,0.0,0.0,20.0341796875,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.0,7752,9.255,0.0,0.0,20.0341796875,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,7686,9.481,0.0,0.0,20.087890625,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,7714,9.6978,0.0,0.0,20.0341796875,v1,12.6019493031,0
1093.46207342,0.253846153846,0.0,0.0,7672,9.9399,0.0,0.0,20.0341796875,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,7626,10.159,0.0,0.0,19.98046875,v1,12.5785623041,0
1094.33536904,0.253846153846,0.0,0.0,7616,10.406,0.0,0.0,20.0341796875,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,7680,10.63,0.0,0.0,20.087890625,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,7638,10.851,0.0,0.0,20.0341796875,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,7695,11.075,0.0,0.0,20.087890625,v1,12.53938031,0
1090.77124095,0.230769230769,0.0,0.0,7714,11.301,0.0,0.0,19.98046875,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,7656,11.547,0.0,0.0,20.087890625,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,7560,11.77,0.0,0.0,20.0341796875,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,7695,11.986,0.0,0.0,20.087890625,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,7728,12.21,0.0,0.0,20.0341796875,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,7714,12.435,0.0,0.0,20.087890625,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,7581,12.674,0.0,0.0,19.98046875,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.0,7750,12.896,0.0,0.0,20.0341796875,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,7695,13.121,0.0,0.0,20.087890625,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,7714,13.347,0.0,0.0,20.0341796875,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,7656,13.575,0.0,0.0,20.087890625,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,7729,13.81,0.0,0.0,20.0341796875,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,7620,14.034,0.0,0.0,19.98046875,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.173076923077,7772,14.26,0.0,0.0,20.087890625,v1,12.5632342997,0
1092.74258843,0.230769230769,0.0,0.0,7656,14.483,0.0,0.0,20.087890625,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,7638,14.707,0.0,0.0,20.087890625,v1,12.6019493031,0
1093.46207342,0.253846153846,0.0,0.0,7714,14.947,0.0,0.0,20.0341796875,v1,12.6280195243,0
1089.17956543,0.234615384615,0.0,0.0,7626,15.172,0.0,0.0,20.087890625,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,7714,15.4,0.0,0.0,20.0341796875,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,7729,15.618,0.0,0.0,20.087890625,v1,12.5861280873,0
1089.97488368,0.226923076923,0.0,0.169230769231,7728,15.844,0.0,0.0,20.087890625,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,7598,16.08,0.0,0.0,20.087890625,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,7747,16.306,0.0,0.0,20.087890625,v1,12.5969440203,0
1088.61522321,0.223076923077,0.0,0.0,7656,16.533,0.0,0.0,20.087890625,v1,12.5720449088,0
1087.85231127,0.223076923077,0.0,0.0,7656,16.754,0.0,0.0,20.087890625,v1,12.5632342997,0
1092.74258843,0.242307692308,0.0,0.0,7695,16.981,0.0,0.0,20.0341796875,v1,12.6197104381,0
1091.20464913,0.253846153846,0.0,0.0,7788,17.218,0.0,0.0,20.1416015625,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,7625,17.442,0.0,0.0,20.087890625,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,7638,17.684,0.0,0.0,20.1416015625,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,7626,17.907,0.0,0.0,20.087890625,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,7772,18.134,0.0,0.0,20.0341796875,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,7598,18.377,0.0,0.0,20.0341796875,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,7749,18.599,0.0,0.0,20.087890625,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,7695,18.817,0.0,0.0,20.087890625,v1,12.5969440203,0
1088.61522321,0.242307692308,0.0,0.0,7616,19.041,0.0,0.0,20.1416015625,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,7714,19.265,0.0,0.0,20.087890625,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,7714,19.511,0.0,0.0,20.0341796875,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,7623,19.735,0.0,0.0,20.0341796875,v1,12.6019493031,0
1093.46207342,0.246153846154,0.0,0.0,7581,19.954,0.0,0.0,20.087890625,v1,12.6280195243,0
1357.33959832,0.242307692308,0.0,0.0,9282,20.25003,0.0,0.0,24.384765625,v2,15.6754508137,0
1361.80872858,0.246153846154,0.0,0.0,9225,20.48737,0.0,0.0,24.4384765625,v2,15.7270632707,0
1357.69005069,0.238461538462,0.0,0.0,9324,20.71664,0.0,0.0,24.4921875,v2,15.6794980683,0
1353.52312032,0.234615384615,0.0,0.0,9360,20.94062,0.0,0.0,24.4921875,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,9310,21.1733,0.0,0.0,24.599609375,v2,15.5845989228,0
1359.4367434,0.246153846154,0.0,0.0,9344,21.4038,0.0,0.0,24.70703125,v2,15.699670025,0
1357.98596866,0.25,0.0,0.0,9360,21.6306,0.0,0.0,24.70703125,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,9301,21.8501,0.0,0.0,24.70703125,v2,15.6938858995,0
1352.12938329,0.230769230769,0.0,0.0,9384,22.093,0.0,0.0,24.7607421875,v2,15.6152798222,0
1358.38974528,0.230769230769,0.0,0.0,9471,22.3301,0.0,0.0,24.7607421875,v2,15.6875786019,0
1354.86804199,0.238461538462,0.0,0.0,9324,22.5534,0.0,0.0,24.814453125,v2,15.646907655,0
