flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1090.31899332,0.211538461538,0.0,0.0,3315,0.035514,0.0,0.0,8.701171875,45.3301962015,v1,12.5917211671,0
1094.33536904,0.238461538462,0.0,0.0,3315,0.28651,0.0,0.0,8.7548828125,45.4971777001,v1,12.6381049167,0
1089.83468771,0.242307692308,0.0,0.0,3488,0.52331,0.0,0.0,8.7548828125,45.3100611141,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,3528,0.74226,0.0,0.0,8.7548828125,45.315889785,v1,12.5877471625,0
1085.78679078,0.223076923077,0.0,0.0,3536,0.96347,0.0,0.0,8.701171875,45.1417691158,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,3510,1.2152,0.0,0.0,8.80859375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.223076923077,0.0,0.0,3570,1.4507,0.0,0.0,8.7548828125,45.2593616716,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,3556,1.679,0.0,0.0,8.80859375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,3564,1.9046,0.0,0.0,8.7548828125,45.4309575773,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.165384615385,3564,2.1458,0.0,0.0,8.7548828125,45.3670174912,v1,12.6019493031,0
1093.46207342,0.219230769231,0.0,0.0,3444,2.3889,0.0,0.0,8.7548828125,45.4608702874,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,3416,2.6077,0.0,0.0,8.701171875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.219230769231,0.0,0.0,3536,2.8359,0.0,0.0,8.7548828125,45.4971777001,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,3537,3.0595,0.0,0.0,8.701171875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.219230769231,0.0,0.0,3591,3.2849,0.0,0.0,8.7548828125,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3432,3.5246,0.0,0.0,8.701171875,45.1417691158,v1,12.53938031,0
1090.77124095,0.211538461538,0.0,0.0,3625,3.7493,0.0,0.0,8.7548828125,45.3489984732,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,3458,3.9721,0.0,0.0,8.6474609375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,3618,4.1962,0.0,0.0,8.80859375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.242307692308,0.0,0.0,3458,4.4182,0.0,0.0,8.7548828125,45.4309575773,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,3645,4.659,0.0,0.0,8.80859375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,3444,4.8829,0.0,0.0,8.80859375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,3591,5.1072,0.0,0.0,8.80859375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.223076923077,0.0,0.0,3458,5.3296,0.0,0.0,8.7548828125,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3618,5.567,0.0,0.0,8.6474609375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,3528,5.8085,0.0,0.0,8.80859375,45.315889785,v1,12.5877471625,0
1085.78679078,0.215384615385,0.0,0.0,3567,6.0353,0.0,0.0,8.80859375,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,3564,6.277,0.0,0.0,8.701171875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.223076923077,0.0,0.0,3444,6.5003,0.0,0.0,8.80859375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.215384615385,0.0,0.0,3591,6.724,0.0,0.0,8.80859375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.223076923077,0.0,0.0,3484,6.9682,0.0,0.0,8.7548828125,45.4309575773,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.0,3538,7.1929,0.0,0.0,8.7548828125,45.3670174912,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,3591,7.4206,0.0,0.0,8.80859375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,3537,7.6473,0.0,0.0,8.7548828125,45.2828242946,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,3564,7.8915,0.0,0.0,8.7548828125,45.4971777001,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,3538,8.132,0.0,0.0,8.80859375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,3444,8.3567,0.0,0.0,8.701171875,45.315889785,v1,12.5877471625,0
1085.78679078,0.223076923077,0.0,0.0,3591,8.5756,0.0,0.0,8.7548828125,45.1417691158,v1,12.53938031,0
1090.77124095,0.219230769231,0.0,0.0,3562,8.81,0.0,0.0,8.6474609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.211538461538,0.0,0.0,3584,9.0276,0.0,0.0,8.7548828125,45.2593616716,v1,12.5720449088,0
1087.85231127,0.238461538462,0.0,0.0,3400,9.2851,0.0,0.0,8.7548828125,45.2276434791,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,3596,9.5075,0.0,0.0,8.7548828125,45.4309575773,v1,12.6197104381,0
1091.20464913,0.223076923077,0.0,0.0,3484,9.732,0.0,0.0,8.80859375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.238461538462,0.0,0.0,3591,9.9599,0.0,0.0,8.80859375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,3537,10.18,0.0,0.0,8.80859375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,3510,10.421,0.0,0.0,8.701171875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3500,10.645,0.0,0.0,8.7548828125,45.3100611141,v1,12.5861280873,0
1089.97488368,0.215384615385,0.0,0.0,3591,10.866,0.0,0.0,8.80859375,45.315889785,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.153846153846,3510,11.093,0.0,0.0,8.80859375,45.1417691158,v1,12.53938031,0
1090.77124095,0.215384615385,0.0,0.157692307692,3591,11.315,0.0,0.0,8.701171875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,3484,11.557,0.0,0.0,8.701171875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,3567,11.782,0.0,0.0,8.8623046875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,3458,12.004,0.0,0.0,8.701171875,45.4309575773,v1,12.6197104381,0
1091.20464913,0.211538461538,0.0,0.0,3645,12.227,0.0,0.0,8.701171875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,3458,12.452,0.0,0.0,8.701171875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.226923076923,0.0,0.0,3591,12.71,0.0,0.0,8.80859375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.211538461538,0.0,0.0,3480,12.933,0.0,0.0,8.701171875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.230769230769,0.0,0.0,3458,13.162,0.0,0.0,8.7548828125,45.3100611141,v1,12.5861280873,0
1089.97488368,0.226923076923,0.0,0.0,3640,13.38,0.0,0.0,8.7548828125,45.315889785,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,3425,13.604,0.0,0.0,8.7548828125,45.1417691158,v1,12.53938031,0
1090.77124095,0.226923076923,0.0,0.0,3591,13.843,0.0,0.0,8.6474609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,3500,14.084,0.0,0.0,8.80859375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.215384615385,0.0,0.153846153846,3596,14.309,0.0,0.0,8.7548828125,45.2276434791,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,3432,14.533,0.0,0.0,8.701171875,45.4309575773,v1,12.6197104381,0
1091.20464913,0.219230769231,0.0,0.0,3591,14.755,0.0,0.0,8.701171875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,3510,15.013,0.0,0.0,8.701171875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,3480,15.238,0.0,0.0,8.701171875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,3591,15.46,0.0,0.0,8.701171875,45.4971777001,v1,12.6381049167,0
1089.83468771,0.223076923077,0.0,0.0,3510,15.682,0.0,0.0,8.7548828125,45.3100611141,v1,12.5861280873,0
1089.97488368,0.219230769231,0.0,0.0,3618,15.91,0.0,0.0,8.7548828125,45.315889785,v1,12.5877471625,0
